,title,content,date,sub-category,label,class
6050,"Divonis 3 Bulan, Kasus Pedangdut Xena Xenita yang Digerebek Berduaan sama Suami Orang","Akibatnya, , yang dijerat pasal perzinaan, divonis bersalah oleh majelis hakim.,Xena Xenita, pedangdut cantik ini divonis 3 bulan penjara dalam putusan persidangan di Pengadilan Negeri (PN) Sukoharjo, Rabu (18/9/2019).,Kasus yang menjerat , bermula saat ia kepergok berduaan di sebuah kamar hotel di kawasan Solo Baru, Kecamatan Grogol, Sukoharjo, bersama seorang pria.,Penggerebekan dilakukan oleh seorang perempuan,yang kini mantan istri pria yang bersama ,.",19-Sep-19,Seleb,1,0
6051,"Ramalan Zodiak Cinta Kamis 19 September 2019, Sagitarius Harus Banyak Habiskan Waktu dengan Pasangan","- Bagaimana kelangsungan kisah asmara konon bisa ditengok lewat ramalan zodiak harian.,Dalam hal cinta, setiap zodiak memiliki peruntungan yang berbeda-beda.,Ada yang bernasib baik, ada pula yang masih kurang beruntung.,Ramalan zodiak cinta dianggap dapat menggambarkan bagaimana nasib hubungan percintaan seseorang ke depannya, apakah baik atau ada masalah.,Berikut ramalan kehidupan asmara 12 zodiak untuk Kamis 19 September 2019",19-Sep-19,Lifestyle,1,0
6052,"Namanya Disebut Jadi Calon Wali Kota Manado, Enda Ungu Jadikan Pasha Panutan, Sering Ngobrol Politik"," Nama gitaris grup band Ungu Franco Wellyjat alias Enda kerap disebut dalam bursa calon wali kota dan calon wakil wali Kota Manado, Sulawesi Utara.,Enda pun tak berkeberatan akan hal tersebut. Kata Enda, sangat mungkin dirinya akan maju bila mendapat kesempatan itu.,Berkait fenomena musisi maju dalam pemilihan kepala daerah, Enda tak merasa asing.,Menurutnya, sahabat terdekat satu band Ungu yakni Sigit Purnomo Syamsuddin Said atau , Ungu yang menjadi Wakil Wali Kota Palu, Sulawesi Tengah, adalah contohnya.,Enda mengaku menjadikan , sebagai panutan bila dirinya benar maju dalam pilkada Kota Manado 2020 mendatang.,""Pasti, karena Pasha kan contoh praktis aku, dia jadi contoh sukses bagaimana musisi bisa sukses menjadi kepala daerah,"" ucap Enda usai tampil di acara ulang tahun ke-24 Kompas.com di Menara Kompas, Palmerah Selatan, Jakarta Pusat, Rabu (18/9/2019).,Bahkan, sejauh ini, kata Enda, dia seringkali berdiskusi dengan , perihal dunia politik.,""Gue jujur aja enggak terlalu mengikuti politik, nah gue sering telepon ,, ngobrol soal politik, birokrasi, misalnya soal Bekraf kemarin,"" ucapnya.,Enda menambahkan, bila dirinya benar maju dalam pilkada Kota Manado, ia akan menggenjot pertumbuhan kualitas SDM masyarakat daerah tersebut.,""Aku besar di Manado, mungkin lebih mempersiapkan SDM yang siap bertarung di era modern, alat canggih gampang kita beli, apa pun itu negara bisa mengadakannya."",""Tapi ada yang bisa mengoperasikan itu enggak? Jadi itu tantangannya. Kita harus mempersiapkan SDM unggul,"" katanya",19-Sep-19,Seleb,1,0
6053,"Catatan Real Madrid Kalah dari PSG di Liga Champions Semalam, Zidane Khawatir dengan Timnya"," - , berhasil menaklukan hadangan juara , tiga kali berturut-turut, , dalam pekan perdana fase grup, Kamis (19/9/2019) dini hari.,Tim asuhan Thomas Tuchel menghancurkan skuat , dengan skor mencolok 3-0 melalui brace Angel Di Maria, serta gol di penghujung laga oleh Thomas Meunir.,Dalam pertandingan PSG kontra Real Madrid, kedua tim tidak diperkuat sejumlah pilar karena cedera.,Trio andalan , di lini depan, Neymar, Cavani, dan Mbappe absen.,Begitu juga , yang memiliki masalah di lini belakang menyusul cederanya Sergio Ramos, Marcelo, Luka Modric, Nacho, Isco, dan Marco Asensio.,Kekalahan ini meninggalkan sejumlah catatan pelik untuk ,.,Dalam pertandingan lawan ,, , sempat memperkecil ketinggalan gol lewat sontekan Gareth Bale.,Namun, gol Bale dianulir wasit setelah melihat tayangan ulan VAR, lantaran melakukan handball terlebih dulu.,Dikutip , dari statistik ,, , melakukan 9 tendangan percobaan ke gawang , yang dijaga Keylor Navas, namun tidak ada yang tepat sasaran.",19-Sep-19,Super Skor,1,0
6054,"Ramalan Zodiak Kamis 19 September 2019, Scorpio Harus Jaga Kondisi Kesehatan Tubuh","- Berikut ramalan lengkap 12 zodiak, Kamis (19/9/2019).,Beberapa zodiak akan mengalami hari yang baik, sementara beberapa zodiak lain diprediksi memiliki hari yang kurang menyenangkan.,Pakar astrologi memprediksi ramalan zodiak bagi Aries, Taurus, Gemini, Cancer, Leo, Virgo, Libra, Scorpio, Sagittarius, Capricorn, Aquarius, dan Pisces.,Bagaimana dengan zodiak kamu?,Simak 12 ramalan zodiak selengkapnya di sini",19-Sep-19,Lifestyle,1,0
6055,"Hari Terakhir Lowongan Kerja Bank Indonesia Seleksi PCPM 34, Catat Jadwal Pengumuman Administrasi"," Hari terakhir pendaftaran lowongan kerja , ,, Kamis (19/9/2019), catat jadwal pengumuman seleksi administrasinya.,Bank Indonesia telah membuka seleksi penerimaan PCPM 34 untuk mengisi posisi yang dibutuhkan.,Melalui situs resminya , pendaftaran , , dibuka sejak Sabtu (14/9/2019) lalu hingga Kamis hari ini.,Berdasarkan jadwal pelaksanaan, pengumuman hasil akhir , akan dilaksanakan pada Desember 2019.,Nantinya para peserta seleksi akan menjalani serangkaian tes sebelum dinyatakan lolos PCPM 34.,- Tes Potensi Dasar dan Person Organization Fit,- Tes Pengetahuan Umum, Tes Pengetahuan Kebanksentralan, dan Tes Bahasa Inggris,- Tes Psikologi, Leaderless Group Discussion, dan , Psikologi,- Tes Kesehatan dan Tes Psikiatri",19-Sep-19,Nasional,1,0
6056,"Kronologi Duel Pelajar SMP, Korban Meninggal Dunia Setelah Pipi Dipukul Dua Kali","Kasatreskrim Polres,Grobogan,AKP Agus Supriyadi Siswanto mengatakan, ,nya AG (13) bermula saat korban pulang sekolah sekitar pukul 12.30 WIB, Selasa (17/9/2019).,Saat itu korban hendak pulang ke rumah mengendarai motor matik. Korban sempat mengantarkan teman sekolahnya.,Selepas itu, korban tiba-tiba dihentikan oleh MA yang mengendarai motor berboncengan dengan temannya, GY (15) di tepi sawah di jalan Dusun Krandon, Desa Nambuhan, Kecamatan ,.,MA turun dari motor dan menghampiri korban yang masih di atas motor Beatnya.,MA kemudian bertanya kepada korban dengan nada tinggi.,""Aku lahpo mbok ece terus, bapakku yo melu mbok eceni ? (Kenapa aku kamu hina terus, termasuk juga bapakku kamu hina?),"" ujar Agus menirukan MA, Rabu (18/9/2019).,Kemudian korban pun spontan menjawab pertanyaan MA.,""Lha lahpo? (Memang kenapa ?)"".,Seketika itu korban memegang kerah kaus dan menampar pipi MA satu kali.,MA pun lantas membalas dengan memegang kaus dan memukul pipi kanan AG sebanyak dua kali.",19-Sep-19,Regional,1,0
6057,10 Wisata Negeri di Atas Awan yang Cocok Dikunjungi saat Liburan Akhir Pekan," Tengah viral di medsos tentang beberapa tempat wisata Negeri di Atas Awan.,Negeri di Atas Awan merupakan tempat wisata di area pegunungan yang menunjukkan hamparan awan bak negeri dongeng.,Negeri di Atas Awan bisa dijumpai di beberapa tempat di Indonesia.,Satu di antaranya yang sedang viral di medsos yaitu Negeri di Atas Awan Gunung Luhur. ,	
			",19-Sep-19,Travel,1,0
6058,Ekspresi Neymar dan Mbappe saat PSG Tekuk Real Madrid 3-0 di Liga Champions," - , mengawali langkah yang baik menuju gelar , dengan menekuk , di Parc des Princes, Kamis (19/9/2019) dini hari.,Tak tanggung-tanggung, , mengalahkan , di pekan perdana , dengan skor 3-0.,PSG tampil tanpa trio lini depan mereka, , dan Cavani absen karena cedera. Sementara , tengah menjalani larangan bermain., ,Namun, , dan , berada di bangku penonton menyaksikan pertandingan timnya lawan ,.,Tampak ekspresi Mbappe dan Neymar begitu senang melihat Real Madrid kalah telak dalam sebuah postingan akun twitter Bleacher Report , media yang berfokus pada olah raga dan budaya olah raga di New York, London.,Di sisi lain, pelatih ,, , menanggpi kekalahan ini dengan jengkel. Rasa jengkel itu jengkel dengan intensitas permainan timnya.,""Namun, yang paling membuatku jengkel adalah kurangnya intensitas kami."",""Saya khawatir dengan pertahanan dan lini tengah. Saya khawatir tim saya tidak memiliki intensitas yang tepat untul level ini (Liga Champions),"" ucap ,, dikutip dari ESPN.,Zidane menambahkan timnya kehilangan banyak tantangan dan itu membuat pertandingan menjadi rumit apalagi ia berhadapan dengan ,.,""PSG adalah tim bagus, dimana mereka selalu bisa menciptakan peluang sementara tim saya tidak disibukkan oleh hal itu,"" ungkap Zidane dalam sesi konferensi pers pasca laga di situs UEFA.com.",19-Sep-19,Super Skor,1,0
6059,"Presenter, Aktor, Produser dan Pebisnis, Profesi Mana yang Disukai Daniel Mananta?"," , kini tak hanya dikenal sebagai , saja. Ia juga memiliki berbagai kegiatan lain seperti aktor, pebisnis dan kini menjadi produser.,Tiap kali ditanya profesi mana yang paling ia gemari, Daniel tak pernah memilih satu di antaranya.,Bagi Daniel, dirinya ingin bisa menjalani semua profesinya tersebut secara imbang.,""Gue ngerasa kayak lo jangan bandingin cuma aktor sama produsernya tapi yang lo bandingin adalah Daniel sebagai ,, aktor, produser, dan bisnis owner,"" ucap , di kawasan Cikini, Jakarta Pusat, Rabu (18/9/2019).,""Jadi kalau gue bisa bilang semuanya gue suka karena gue ngerasa tuhan memberikan gue talenta di empat bidang ini,"" tambahnya.,Daniel Mananta mengaku sangat mencintai keempat profesi yang tengah ia tekuni saat ini. Baginya tak masalah jika harus mengerjakan semuanya secara bergantian.,""Jujur gue sangat suka banget di keempatnya jadi gue ngerasa nggak masalah kok kalau gue copot topi sebagai , jadi produser, abis itu sebagai aktor atau sebagai clothing owner. Semuanya gue passion banget sih,"" ungkap Daniel.",19-Sep-19,Seleb,1,0
